p.katana,p.android.gm,p.android.documentsui,mwra
0.7512914202609624,0.7887917024553766,0.6150524853375943,0.0
0.7152316871876279,0.5499671423226984,0.15324155497551256,1.0
0.23342469958008139,0.7194246607603998,0.6939627187229049,0.0
0.45440536873515475,0.7985434903672162,0.7776231968409435,0.0
0.49692025909633014,0.5058119625754744,0.3327948639647451,1.0
0.9134262312295045,0.4377232206777075,0.550714647272124,1.0
0.4803838785456407,0.8420202990230322,0.5632862388873409,0.0
0.2964074285664634,0.8565859939503253,0.7293672809273335,0.0
0.576331736423817,0.5266358307611154,0.737858585601054,1.0
0.5844178255348216,0.3720162611490539,0.7145828522945881,0.0
0.45727077856046006,0.9097626363387009,0.43409807917620735,0.0
0.5950042816969974,0.5791851087229432,0.6554214414757583,1.0
0.6261956622587652,0.7116801196668274,0.6548308741486979,1.0
0.24344653452062792,0.5777707265821466,0.7913923169380455,0.0
0.3533233080029601,0.6277956710509892,0.4264245196712931,1.0
0.39083101461160275,0.7633206859724112,0.6792545453060149,0.0
0.20649368162117526,0.7397358993038561,0.5108996560538814,0.0
0.5682832951482911,0.4475208506388436,0.221663917488244,1.0
0.7583019814637446,0.5554773488276499,0.549252561997549,1.0
0.41871347080749355,0.7319059174650235,0.6510458267744617,0.0
0.6165442108253962,0.7900209528882025,0.6420242543354002,0.0
0.652705937948658,0.5678546482407593,0.17071992359861327,1.0
0.47247003261649556,0.5000508659915491,0.37591518119219736,0.0
0.7040290377719485,0.5709247151817232,0.3574850712189881,0.0
0.4257051540969672,0.49321486317871027,0.45788844303826276,1.0
0.3742521694614898,0.8606174513632436,0.6625549477734767,0.0
0.6825432773821009,0.8324117598480637,0.664643489271017,0.0
0.2749976879274485,0.5201444613659136,0.7205573692190158,0.0
0.3242814085060212,0.8472467916652474,0.6459392540933986,0.0
0.6791547381267994,0.5472451195050487,0.21411415786781002,1.0
0.5697688141649077,0.5745108000371018,0.6714667526765327,0.0
0.6275056429258314,0.685283684001176,0.44052272193898523,1.0
0.7435772997558527,0.47080939750096074,0.5284277976151661,1.0
0.19874824493307192,0.7517457333167767,0.6504433533081808,0.0
0.33598460492238924,0.4938550195883428,0.34218598080520457,1.0
0.7644239179315969,0.4267880966337394,0.6411918341774755,1.0
0.5326261650684245,0.5935900138923874,0.4812046556211194,1.0
0.5980111431566864,0.7712897298229241,0.6628680491215834,0.0
0.3354571291750725,0.547238763313236,0.7196901240521072,0.0
0.48216664000005605,0.7828787355635383,0.8375515059058554,0.0
0.748139743869245,0.55653393971926,0.3745347133438225,1.0
0.5462524748189741,0.512261915761665,0.41702954208623016,1.0
0.37854335184696797,0.9250227135937577,0.6663124752607632,0.0
0.37710833607670113,0.6710079687197604,0.4741721291901141,1.0
0.4794786415740741,0.6072648737027091,0.3461727399366086,1.0
0.44653344582384513,0.6915048757474671,0.9277349530981207,0.0
0.49373067095203416,0.5787314665969455,0.23199860385087848,1.0
0.41291544962033244,0.5748552711516371,0.28255024118239047,0.0
0.7892352345467188,0.5548336504449978,0.18766031424339508,1.0
0.27613664930159393,0.6386539683299177,0.7852520877471201,0.0
0.4624643166523695,0.3150187763999574,0.2711630561233223,1.0
0.7053816703854676,0.6944417693526359,0.7713135190638194,0.0
0.5520689214448891,0.558802754348228,0.7364641243220771,0.0
0.5685657769970274,0.5637544465512222,0.29667949799302246,1.0
0.596870142666944,0.5329129765022232,0.1148390663137262,1.0
0.6444733081854384,0.7939512918742665,0.7144074738929191,1.0
0.4951770839257802,0.6737897393394744,0.5848295867370974,0.0
0.3140867490929963,0.7876297849510926,0.7602116472468068,0.0
0.5760548764985601,0.4508952748867089,0.3044385890778337,1.0
0.29730681472997944,0.4973820872131754,0.7979267474926497,0.0
0.5322478199572048,0.4887931996922063,0.44203679000363144,1.0
0.19410801538674877,0.8374990358694534,0.7410274600430649,0.0
0.8508216796735022,0.6663616234288832,0.5037928163894948,1.0
0.2706256786646706,0.39742701411280307,0.42879569289243286,1.0
0.7236956439836513,0.9489002412146135,0.5331717575498665,1.0
0.37949986235094946,0.8648465110085561,0.6962065167999454,0.0
0.5254312888209347,0.6186533430920766,0.24306686037349007,1.0
0.5176749846675619,0.4364209093851408,0.18520808295720448,1.0
0.8156598732896225,0.6180139885867543,0.4305789460627847,1.0
0.4133152031466125,0.4617974947696909,0.24582384274704952,1.0
0.27107558653980324,0.3757294959549837,0.47603003774906394,1.0
0.22571267641434234,0.4648471709861804,0.499128335905525,1.0
0.3964427153358341,0.5267610357172157,0.1268534980901435,1.0
0.6837471732047451,0.4621717318820635,0.18057328859304905,1.0
0.9591668430997031,0.6223570871152672,0.34618500076548697,1.0
0.4240086376006615,0.7410672136703057,0.5745221179151578,1.0
0.5839204995602559,0.47630256579281727,0.4356746558060821,1.0
0.5101895051651031,0.5080247477696365,0.4202638905706499,1.0
0.5522074165322757,0.6657423280033081,0.7820664343951997,0.0
0.5948156991497545,0.5920968303894505,0.6461968774346531,0.0
0.5096756617955092,0.5920968303894505,0.581885849917061,1.0
0.29576344798417664,0.8579663506091266,0.7599183704453135,0.0
0.34421193363930713,0.8553228671757043,0.6087367592436922,0.0
0.8106572199468925,0.5181766101981062,0.6394815849854628,1.0
0.32683922644853114,0.29911326572034286,0.5002385888322991,1.0
0.45272077829922175,0.5128159136035311,0.5937827061126699,1.0
0.702213110396684,0.5728275559827202,0.5637237426228232,1.0
0.37269068563826946,0.6593537942264358,0.40508846035996227,1.0
0.5586365553504458,0.6086009605105807,0.22853854319237743,1.0
0.3439198076618958,0.3780313213374653,0.23784170281490633,1.0
0.6299446494403812,0.8025607327848248,0.3821712832284124,0.0
0.23046548159679003,0.4339918395179349,0.22577464144141468,1.0
0.6793233342885393,0.39498263415835533,0.4202861950019223,1.0
0.454456823844147,0.6639288727104271,0.4292741422787751,1.0
0.327210125845366,0.6372527841043767,0.704772729243241,0.0
0.4260862024071458,0.6491884678451203,0.45546489921211714,1.0
0.9518859281009906,0.43876642583446074,0.31056588829474774,1.0
0.6870539810182866,0.48734687934396304,0.337526748847068,1.0
0.5526753845882455,0.40949829106456714,0.13293827913033446,1.0
0.4513889856672115,0.5014413495119342,0.5441738361411813,1.0
0.2754490806549865,0.7057412044133903,0.568040554002836,0.0
0.4644957484983411,0.8155439928420523,0.7045465829062639,1.0
0.9657119115456645,0.4081408773058478,0.21162482690604378,1.0
0.5142559510679545,0.8045662091135057,0.4522995991055647,1.0
0.546175618512951,0.5116653247835684,0.469985837191656,1.0
0.27408203659418695,0.6974249284249335,0.5383976034823263,0.0
0.29376104332247677,0.7944909089340716,0.6700659996729069,0.0
0.5884037907293813,0.3641875357704396,0.6910542659127072,0.0
0.47118806054809226,0.6394742088168125,0.7685785455189954,0.0
0.2914110970281897,0.34707410011048917,0.25610499059483605,1.0
0.4214009980796394,0.58671416426413,0.2265699947864206,1.0
0.4360260505861816,0.5646252025959687,0.5851205224585745,0.0
0.24707155586994312,0.49951099454414327,0.43065192028723864,1.0
0.4192395828069342,0.60295554955675,0.6118961869659649,1.0
0.2749009936815341,0.49335805954711487,0.2112537990433329,1.0
0.802204276218829,0.23647699006382233,0.42587213625070985,1.0
0.46232128191145194,0.5397262922077802,0.4858260722324598,1.0
0.5806980462176019,0.8398184427852173,0.6635100569172814,0.0
0.5909555038679678,0.7177221712690898,0.33474566498495006,1.0
0.4246162001407593,0.3704615153758214,0.4598964992947195,0.0
0.009746472892146807,0.321413224268512,0.2210482713303628,1.0
0.39556032029034893,0.765910456969285,0.6887778012195852,0.0
0.36171149767487093,0.49611591114674763,0.3239307059385307,1.0
0.29805354479626656,0.6317065458925374,0.41072785573399057,1.0
0.289681508358577,0.6685033750416618,0.39539923014023765,1.0
0.3631176959734497,0.47711999464932464,0.2275212865645629,1.0
0.5487509538958117,0.8269354244870809,0.4365289573460648,0.0
0.5734908049975822,0.550440464856883,0.7733831808031972,0.0
0.6608899113877227,0.4944747882831704,0.29159554793896003,1.0
0.49048971883039927,0.5809656316615244,0.1778500851663684,1.0
0.3342397691883646,0.5393244581754884,0.6569942709581,0.0
0.174119891139021,0.7110940165378601,0.6608745987904472,0.0
0.46018548642255136,0.5759960853457974,0.4213398701359268,1.0
0.34185259055308925,0.5011703188785059,0.7111796569342305,0.0
0.2834778218994942,0.6722815783255149,0.6184464808170218,0.0
0.12291916903805694,0.5267344128722377,0.7716093477780361,1.0
0.5663950968390116,0.90488959319709,0.6470388385865382,0.0
0.4638219071697933,0.3315230195395116,0.40832771464325057,1.0
0.5278736793965156,0.5371833737164136,0.3552243583257714,1.0
0.20108980881149996,0.7085360959995798,0.3573944905886676,1.0
0.5674721676338393,0.3634360475494929,0.2979725696629203,1.0
0.32051739667275014,0.7046412416679336,0.2564733058600078,1.0
0.6427416586305813,0.7474264304505704,0.4082858359803938,0.0
0.3951977939728915,0.3673158640113623,0.26903976657510964,1.0
0.7262430983332566,0.3729991612855259,0.5395521068125101,1.0
0.5706101922408158,0.5951914568170577,0.6740701227320294,1.0
0.40218319548971404,0.8774651357389331,0.323535974553427,1.0
0.3967701787784276,0.735383003077571,0.45092036115618245,0.0
0.3965205998962475,0.683245172596723,0.28338303491015715,1.0
0.7407358758966612,0.7050667426183238,0.32906760321404105,1.0
0.33607360793841556,0.5654334469537767,0.3389927122552894,1.0
0.44402913491064394,0.5617850708138624,0.5069856963085086,1.0
0.47367846457172225,0.9084853640755424,0.6250732034630232,0.0
0.4382861075071524,0.5920968303894505,0.5628898850410472,0.0
0.45739431701238065,0.34007058181096883,0.4390591710163392,1.0
0.670637773435145,0.7983485864739159,0.5858316835043086,0.0
0.2765921799557355,0.7254891454126472,0.4832032679966785,0.0
0.47909921413343604,0.734250472636983,0.19560398789071715,1.0
0.50087635527822,0.49916421445346515,0.4045745203660573,1.0
0.7146135085115408,0.9398128798784742,0.8309301145618233,0.0
0.7297724901797563,0.840541546270228,0.7209347067598582,0.0
0.6768436638405924,0.5920968303894505,0.48282394428627395,0.0
0.4136842359335957,0.7406684558220312,0.5780622636943079,0.0
0.8657720856806668,0.6843939620076465,0.61151764904741,0.0
0.6256512873302892,0.62988036115754,0.5824031976517017,1.0
0.30570297707072147,0.6787546488314189,0.3462450148070394,1.0
0.6185252249795592,0.5522473647839654,0.22708532301098666,1.0
0.7296776800529617,0.5436820261468213,0.48083344591120103,1.0
0.8082247504319257,0.6617957015650611,0.3840175296158213,1.0
0.6859653330979526,0.9476118189801515,0.6467360751336605,0.0
0.3658308653018039,0.5400625819999749,0.5206725086013737,1.0
0.7221106235191215,0.6155538868648255,0.7484351402193656,1.0
0.5992860453044956,0.6298449483752936,0.5387815165907721,0.0
0.6861500794394305,0.4867476568648471,0.33325803199338605,1.0
0.5983633259001933,0.7270621960725312,0.6096334630742474,0.0
0.41269997401544345,0.8448856899756683,0.7920400562089784,0.0
0.3369730410064635,0.776833696970783,0.5589419885106383,0.0
0.6323410288225657,0.9144943165453886,0.6203932595408963,0.0
0.30086898366336406,0.668780949561013,0.7618457381014393,1.0
0.6072253593791638,0.600421752269904,0.2721744828076825,1.0
0.27607058750307734,0.44439898828525165,0.24241470280944152,1.0
0.7732826916976713,0.8950769561420111,0.32172968290319137,0.0
0.8907908093770365,0.8910515875173095,0.5369145499434158,0.0
0.3675213310957016,0.7811412866208035,0.670505674852474,1.0
0.46922202772255006,0.6043752746542237,0.3365737615444526,1.0
0.7542156460830158,0.4959109063110985,0.7275096293501708,1.0
0.5323236160811463,0.8610776334330914,0.8543785698170536,0.0
0.5871099926148883,0.29993869288296165,0.1461176833244634,1.0
0.6252173863139485,0.4683340145575036,0.40629833910180074,1.0
0.032552607690017665,0.7261939678471014,0.6215271782377423,0.0
0.09191393742898829,0.7352897143322413,0.82677965258887,0.0
0.5600414596115114,0.4994925515786569,0.2659532324160643,1.0
0.5335817309889789,0.3371292246489409,0.006275894073274668,1.0
0.5161556380436075,0.4626763640252368,0.050672790325030415,1.0
0.5340511918242685,0.7011465516462417,0.6768406821865101,0.0
0.5637157112640792,0.5516271041820431,0.45284043827463094,1.0
0.5302977616857334,0.7277383721929949,0.7806598605542211,1.0
0.7769931100735964,0.6200930431391517,0.2596017127241441,1.0
0.3296976699390148,0.6220923249088396,0.7164087112669139,0.0
0.5287764303668696,0.44193119184579804,0.47425370126864913,1.0
0.3957497041374798,0.4025088544093474,0.500001324488392,1.0
0.41377685109933915,0.641711393870861,0.5330047989994922,0.0
0.6267665021892772,0.8065108885035229,0.6915111658253827,0.0
0.3762910570209901,0.5299439180211354,0.4169469415604509,1.0
0.5711583512135179,0.341334855312144,0.5154092576917295,1.0
0.6481576439636847,0.5832534308602367,0.6829694285822128,1.0
0.5763857497863246,0.4835691527771081,0.3477947030029773,1.0
0.3474357090678153,0.6115943479978221,0.6643008346892079,1.0
0.38600891317466335,0.3765765122472999,0.23891661061709726,1.0
0.694820669530635,0.6073525238039796,0.4980369682039644,1.0
0.48407691559152677,0.5882744592856198,0.500641829122388,1.0
0.7224442785472476,0.7795855133086871,0.6810468001817982,0.0
0.17331478241860115,0.6906324093112777,0.3613695256008368,1.0
0.3372520175119449,0.5069702052374148,0.35217702282993146,1.0
0.3985735175700218,0.8356907650380366,0.6787655207309944,0.0
0.29708453494061393,0.42923202897024043,0.5562469271983187,1.0
0.6212145109155589,0.5814532868820618,0.5528977132699562,0.0
0.5361591350728837,0.6850700638881042,0.410621796876683,0.0
0.4006343391406355,0.41653758379523487,0.26558395775974664,1.0
0.335085601826825,0.600260842635849,0.34511586056924815,1.0
0.24800237807511216,0.5746548019598648,0.38331200112297603,1.0
0.2959839832357113,0.4881053198506895,0.26179850779213315,1.0
0.8400886921431248,0.2910056321764345,0.24610871533296053,1.0
0.9474338164192102,0.3855100461185744,0.5900889238702935,1.0
0.9494641950985071,0.5793216455289,0.3384374408240883,1.0
0.48846506439754944,0.7828661046743353,0.6688212140150741,0.0
0.6045247382357197,0.5851926297620819,0.300348141503048,1.0
0.6330651912297912,0.4784175699261767,0.6055490938844976,1.0
0.5444015255035765,0.6935969579719824,0.46010812897797515,0.0
0.5667338494539811,0.5325480091057047,0.6505513977243216,0.0
0.5144699036696607,0.6134424515917398,0.6232025724394628,0.0
0.5368645865894642,0.5191472120485305,0.35186555877856646,1.0
0.16525990612596703,0.5525882893092805,0.2563446435180516,1.0
0.5104293157302315,0.5222222197809502,0.30617193978484997,1.0
0.52152173411518,0.6966540475854338,0.49244107096828243,0.0
0.5231464587931488,0.7213201692035803,0.6637855162324795,0.0
0.309395439067085,0.4872088562097084,0.3716809411357016,1.0
0.36152959201378876,0.6726636997199639,0.5668168727721719,0.0
0.6137139101826885,0.6662657340787812,0.2406536033574544,1.0
0.640717546877821,0.4306831215121702,0.3283266667032451,1.0
0.6217183150590359,0.8093795367785066,0.5615608152078692,1.0
0.4142289405410812,0.6361485835147239,0.6643522317244038,0.0
0.5352889580559688,0.5117587003979118,0.15732823236078458,1.0
0.43400658372101225,0.6568413154361419,0.5765513603678808,0.0
0.714428020683476,0.7620888082809049,0.5423023913585219,0.0
0.3226528017345232,0.4640851802481006,0.4159355295163436,1.0
0.5414660121715209,0.7366918420125599,0.5470077091552307,1.0
0.3597048518844782,0.6696848160294109,0.6729371111396517,0.0
0.45346565518434034,0.4895759425301255,0.322117823749119,1.0
0.6020639289316984,0.5188109695847738,0.2918082010501002,1.0
0.685177748556624,0.9888893626568209,0.5504072688032108,0.0
0.3908791291340956,0.604981549258194,0.5051488580140028,1.0
0.8537488194839847,0.3442438624176139,0.2065349478710018,1.0
0.8139736918487618,0.36075746753442683,0.303721320502625,0.0
0.3739340467696243,0.3975892850499885,0.37250409357044445,1.0
0.7237835670774004,0.8796603009467859,0.5869693121504399,0.0
0.6675242708914901,0.45688906487745085,0.418157248485572,1.0
0.462034415712864,0.8314682795282378,0.6928373156152183,0.0
0.31726925568842834,0.7810015584813852,0.40600663153780264,1.0
0.6841555352368541,0.549717016412428,0.47265300252816395,1.0
0.30880107470490764,0.45840739760073745,0.7956196975050679,1.0
0.30447859800455984,0.653691595156182,0.4026029817898449,1.0
0.7570537833381534,0.9176777046830374,0.8048675690816205,0.0
0.34876970558803944,0.4788635339439381,0.4280406542241494,1.0
0.30263666366553044,0.6538752266931979,0.36968471862018953,1.0
0.29326112622763767,0.722378942348564,0.5699649660011609,0.0
0.30448356036428165,0.312341581600023,0.33110152438796114,1.0
0.6916839968627367,0.821519843082003,0.4794225597366638,1.0
0.3065260107676588,0.6092891123401939,0.6628125530320423,0.0
0.6945385337966204,0.5831761754782764,0.39943628400584197,1.0
0.43291267450594617,0.8248345478068744,0.7087301299220286,0.0
0.6906796471558092,0.7060546730559697,0.37934968910142186,0.0
0.6799127830704108,0.7801260101442907,0.5818750300554141,0.0
0.2602053848507012,0.5889500681177441,0.3452906985002454,1.0
0.2282524145648096,0.4067994165365072,0.30616746646951193,1.0
0.26887228432738863,0.4300451673090322,0.3895562333793188,1.0
0.31274584062198485,0.7133299859230327,0.7054298374474397,0.0
0.6231157023538485,0.4365898460471528,0.0069807931942070245,1.0
0.402994118418852,0.7468119673992937,0.6354123035348155,0.0
0.26675195344245983,0.6540896398991781,0.6459802544581728,1.0
